bite_date,SpeciesIDDesc,BreedIDDesc,GenderIDDesc,color,vaccination_yrs,vaccination_date,victim_zip,AdvIssuedYNDesc,WhereBittenIDDesc,quarantine_date,DispositionIDDesc,head_sent_date,release_date,ResultsIDDesc
2015-05-12 00:00:00,DOG,GERM SHEPHERD,,,,,40211,YES,HEAD,,UNKNOWN,,,
2010-03-11 00:00:00,DOG,,FEMALE,CREAM-WHT,1.0,2010-03-15 00:00:00,40222,NO,HEAD,2010-03-15 00:00:00,RELEASED,,,UNKNOWN
2014-03-26 00:00:00,DOG,COON HOUND,FEMALE,BLCK TAN,1.0,2013-05-15 00:00:00,,,BODY,,,,,
2011-05-30 00:00:00,CAT,,,,,,40204,YES,BODY,,,,,
2017-03-25 00:00:00,DOG,,FEMALE,BLACK,,,40218,,HEAD,,,,,
2010-09-14 00:00:00,CAT,,UNKNOWN,,,,40219,NO,HEAD,2010-09-14 00:00:00,UNKNOWN,,,UNKNOWN
1988-10-02 00:00:00,DOG,,MALE,BLA & BRO,,,,NO,BODY,1990-10-02 00:00:00,UNKNOWN,,,UNKNOWN
2013-04-17 00:00:00,DOG,GOLD RETRIEVER,MALE,GOLDEN,1.0,2013-02-15 00:00:00,,,BODY,,,,,
2017-05-22 00:00:00,CAT,,MALE,,3.0,2016-09-28 00:00:00,40223,,UNKNOWN,,,,2017-06-02 00:00:00,
2011-08-14 00:00:00,CAT,,MALE,,1.0,2011-08-24 00:00:00,40206,NO,BODY,2011-08-15 00:00:00,RELEASED,,,
,BAT,,,,,,40207,,,,,2017-07-29 00:00:00,,NEGATIVE
2010-03-01 00:00:00,DOG,,UNKNOWN,,,,,NO,BODY,,UNKNOWN,,,UNKNOWN
,BAT,,,,,,40214,,,,,2016-12-27 00:00:00,,NEGATIVE
2012-05-03 00:00:00,DOG,PIT BULL,MALE,BROWN,3.0,2012-05-18 00:00:00,40299,,BODY,,,,,
2014-11-12 00:00:00,DOG,PIT BULL,MALE,BLACK,1.0,2014-06-08 00:00:00,,,BODY,,,,,
2017-08-09 00:00:00,CAT,,FEMALE,WHT CALICO,,,40213,,BODY,,,,,
2011-04-03 00:00:00,DOG,PIT BULL,FEMALE,BRINDLE,1.0,2011-04-19 00:00:00,40272,NO,BODY,2011-04-05 00:00:00,,,,
2013-05-07 00:00:00,CAT,,,,,,,,BODY,,,,,
2011-05-11 00:00:00,DOG,PIT BULL,MALE,GREY,1.0,2010-09-11 00:00:00,40205,YES,BODY,2011-05-12 00:00:00,,,,
2011-05-28 00:00:00,DOG,,MALE,BLK-WHT,1.0,2011-04-25 00:00:00,45331,NO,BODY,2011-06-02 00:00:00,,,,
2015-04-07 00:00:00,DOG,COON HOUND,MALE,BRN WHITE,3.0,2014-04-01 00:00:00,40218,,BODY,,,,,
2012-02-29 00:00:00,DOG,,,,,,40216,,,,,,,
2014-08-26 00:00:00,DOG,,,,,,40204,,BODY,,,,,
2011-08-29 00:00:00,CAT,,,BLK-WHT,,,40204,NO,BODY,2011-08-31 00:00:00,,,,
2013-01-01 00:00:00,CAT,,MALE,,1.0,2012-08-20 00:00:00,,,,,,,,
2010-01-08 00:00:00,DOG,,FEMALE,WHT-BUFF,1.0,2010-01-06 00:00:00,40291,NO,BODY,2010-01-11 00:00:00,RELEASED,,,UNKNOWN
2010-06-11 00:00:00,CAT,,UNKNOWN,,,,40272,NO,BODY,2010-06-11 00:00:00,UNKNOWN,,,UNKNOWN
2014-02-07 00:00:00,DOG,,FEMALE,,1.0,2014-03-14 00:00:00,,,HEAD,,,,,
2010-09-03 00:00:00,CAT,,FEMALE,CALICO,1.0,2010-07-08 00:00:00,40229,NO,BODY,2010-09-07 00:00:00,RELEASED,,,UNKNOWN
2011-09-10 00:00:00,CAT,,FEMALE,BLK,3.0,2010-09-22 00:00:00,40223,NO,BODY,2011-09-12 00:00:00,RELEASED,,,
2011-04-23 00:00:00,CAT,,,GRAY,,,40217,NO,BODY,2011-04-23 00:00:00,,,,
2012-12-12 00:00:00,DOG,,,,,,,,,,,,,
2012-10-05 00:00:00,DOG,GERM SHEPHERD,,BRN/BLK,,,,,BODY,,,,,
2017-07-01 00:00:00,DOG,BOXER,MALE,RED,,,40258,,HEAD,,,,,
2010-04-29 00:00:00,DOG,,FEMALE,YELLOW,1.0,2009-07-22 00:00:00,47135,NO,HEAD,2010-05-03 00:00:00,RELEASED,,,UNKNOWN
2015-08-10 00:00:00,DOG,LABRADOR RETRIV,MALE,BLACK,,,40272,,HEAD,,,,,
2016-02-05 00:00:00,DOG,GERM SHEPHERD,MALE,TAN BLK,,2015-05-02 00:00:00,40215,YES,BODY,,,,,
2015-03-17 00:00:00,DOG,ROTTWEILER,,BROWN,,,40215,,UNKNOWN,,,,,
2011-04-29 00:00:00,DOG,GOLD RETRIEVER,MALE,GOLDEN,1.0,2010-06-25 00:00:00,40245,NO,BODY,2011-05-02 00:00:00,,,,
2010-09-18 00:00:00,DOG,,UNKNOWN,BLACK,,,40216,NO,BODY,2010-09-18 00:00:00,UNKNOWN,,,UNKNOWN
2016-06-23 00:00:00,CAT,,FEMALE,WHT BRN,3.0,2016-07-20 00:00:00,40242,,BODY,,,,2016-07-05 00:00:00,
2011-09-14 00:00:00,CAT,,,,,,40272,YES,BODY,,,,,
2017-07-15 00:00:00,DOG,,MALE,WHT BRN,1.0,2017-08-19 00:00:00,40229,,BODY,,,,2017-07-25 00:00:00,
2011-09-24 00:00:00,CAT,,MALE,BLK-WHT,,,40218,NO,BODY,2011-09-24 00:00:00,,,,
2014-02-25 00:00:00,DOG,CHOCOLATE LAB.,,BROWN,,,40245,,BODY,,,,,
2016-01-29 00:00:00,DOG,PIT BULL,FEMALE,TAN,,,40215,,BODY,,,,,
2017-04-11 00:00:00,DOG,PIT BULL,MALE,WHT BLK,1.0,2016-05-12 00:00:00,40223,,HEAD,,,,2017-04-24 00:00:00,
2013-02-14 00:00:00,DOG,,,,1.0,2012-03-30 00:00:00,,,UNKNOWN,,,,,
,BAT,,,,,,40211,,UNKNOWN,,,2015-08-17 00:00:00,,NEGATIVE
2016-01-24 00:00:00,DOG,PUG,MALE,FAWN,,,40118,,UNKNOWN,,,,2016-02-02 00:00:00,
2017-03-08 00:00:00,DOG,POODLE,FEMALE,BROWN,1.0,2017-03-13 00:00:00,40218,,BODY,,,,2017-03-20 00:00:00,
2017-04-08 00:00:00,DOG,PIT BULL,,WHIT BLK,,,40205,,BODY,,,,,
2015-01-28 00:00:00,DOG,PIT BULL,MALE,BRINDLE,,,40215,,BODY,,,,,
2012-10-25 00:00:00,CAT,,,,,,,,BODY,,,,,
2014-05-01 00:00:00,DOG,CHICHAUHUA,MALE,WHITE BLCK,1.0,2014-05-12 00:00:00,40229,,BODY,,,,,
2015-06-23 00:00:00,DOG,PIT BULL,FEMALE,BRN WHT,,,40215,,BODY,,,2015-06-26 00:00:00,,NEGATIVE
2013-06-30 00:00:00,CAT,,MALE,WHT BROWN,1.0,2013-02-15 00:00:00,,,BODY,,,,,
2013-06-19 00:00:00,CAT,,MALE,WHT BLCK,,,,,BODY,,,,,
2016-11-12 00:00:00,DOG,,,,,,40207,YES,BODY,,,,,
2012-06-02 00:00:00,DOG,,MALE,BLACK,,,40213,,BODY,,,,,
2011-04-09 00:00:00,DOG,AAUST. TERR.,,BRN-BLK,,2011-02-15 00:00:00,40219,NO,BODY,2011-04-09 00:00:00,,,,
2011-09-30 00:00:00,DOG,GREAT PYRENEESE,,WHITE,,2009-03-17 00:00:00,40216,NO,BODY,2011-10-03 00:00:00,RELEASED,,,
2011-04-03 00:00:00,DOG,SCHNAUZER,FEMALE,BLK-WHT,1.0,2011-04-16 00:00:00,40150,NO,BODY,2011-04-05 00:00:00,,,,
2016-06-01 00:00:00,DOG,PIT BULL,MALE,BLACK,1.0,2016-11-19 00:00:00,40219,,BODY,,,,2016-06-14 00:00:00,
2016-06-28 00:00:00,DOG,,MALE,WHITE,,,40215,,BODY,,,,2016-07-13 00:00:00,
2011-10-12 00:00:00,DOG,,,,,,40222,YES,BODY,,,,,
2015-04-29 00:00:00,CAT,,MALE,GRAY,3.0,2013-04-12 00:00:00,40206,NO,BODY,,RELEASED,,2015-05-13 00:00:00,
2011-12-16 00:00:00,DOG,,,TRI-COLOR,,2011-01-26 00:00:00,40258,,UNKNOWN,,,,,
2014-10-17 00:00:00,CAT,,,GRAY,,,,,BODY,,,,,
2011-10-20 00:00:00,DOG,,,,,,40207,YES,BODY,,,,,
2010-03-12 00:00:00,CAT,,UNKNOWN,,,,40299,YES,BODY,2010-03-15 00:00:00,UNKNOWN,,,UNKNOWN
2012-11-18 00:00:00,DOG,MIN PIN,MALE,BLK BRN,,,,,BODY,,,,,
2015-05-18 00:00:00,DOG,SCHNAUZER,MALE,BROWN,1.0,2015-05-01 00:00:00,40209,NO,BODY,,RELEASED,,2015-05-28 00:00:00,
2012-06-05 00:00:00,DOG,LABRADOR RETRIV,MALE,BROWN,3.0,2010-06-30 00:00:00,40291,,BODY,,,,,
2014-09-04 00:00:00,DOG,,MALE,BLK WHT,3.0,2014-08-01 00:00:00,40228,,BODY,,,,,
2011-01-29 00:00:00,DOG,SHIH TZU,MALE,BEIGE-WHT,3.0,2010-07-26 00:00:00,40223,NO,BODY,2011-01-31 00:00:00,,,,
2012-11-03 00:00:00,DOG,,FEMALE,,,,,,BODY,,,,,
2012-07-14 00:00:00,DOG,CHICHAUHUA,FEMALE,BLK/BRN,1.0,2012-07-19 00:00:00,40219,,BODY,,,,,
2013-05-14 00:00:00,DOG,CHICHAUHUA,MALE,WHITE,1.0,2011-06-30 00:00:00,,,BODY,,,,,
2014-01-08 00:00:00,DOG,PIT BULL,,BRINDLE,,,,,BODY,,,,,
,CAT,,,,,,40215,,,,,2017-05-18 00:00:00,,NEGATIVE
2016-08-28 00:00:00,BAT,,,,,,40206,,BODY,,,,,
2015-12-03 00:00:00,DOG,DOTSON,MALE,BROWN,1.0,2015-05-05 00:00:00,40258,,BODY,,,,2015-12-15 00:00:00,
2010-06-22 00:00:00,CAT,,UNKNOWN,,,,40214,YES,BODY,2010-06-23 00:00:00,UNKNOWN,,,UNKNOWN
2016-02-18 00:00:00,DOG,POMERANIAN,,BLONDE,,,40215,YES,UNKNOWN,,,,,
2010-12-27 00:00:00,CAT,,FEMALE,WHITE/CREA,,,40272,NO,BODY,2011-01-07 00:00:00,UNKNOWN,,,UNKNOWN
2015-07-17 00:00:00,CAT,,,GRAY,,,40258,,BODY,,,,,
2013-05-28 00:00:00,DOG,,,BLACK,,,40204,,BODY,,,,,
2010-05-12 00:00:00,CAT,,UNKNOWN,,,,40206,YES,BODY,2010-05-18 00:00:00,UNKNOWN,,,UNKNOWN
2016-10-11 00:00:00,DOG,LABRADOR RETRIV,MALE,TAN,1.0,2016-08-01 00:00:00,40241,,BODY,,,,2016-10-25 00:00:00,
2017-02-01 00:00:00,DOG,AAUST. TERR.,UNKNOWN,BLK WHT,,,40205,,BODY,,,,,
2014-07-06 00:00:00,DOG,,MALE,WHITE,,,40229,,BODY,,,,,
2010-08-10 00:00:00,DOG,,UNKNOWN,,,,47111,YES,BODY,2010-08-13 00:00:00,UNKNOWN,,,UNKNOWN
2012-06-20 00:00:00,DOG,GOLD RETRIEVER,MALE,,,,40291,,BODY,,,2012-06-25 00:00:00,,
2017-07-28 00:00:00,DOG,BOXER,FEMALE,BRN WHT,1.0,2017-05-10 00:00:00,40004,,BODY,,,,2017-08-07 00:00:00,
2011-01-11 00:00:00,DOG,,FEMALE,BRN-WHITE,1.0,2010-06-07 00:00:00,40118,NO,BODY,2011-01-12 00:00:00,RELEASED,,,UNKNOWN
2011-07-23 00:00:00,DOG,GERM SHEPHERD,,BROWN,,,40203,YES,BODY,,,,,
2013-07-07 00:00:00,DOG,,MALE,BLACK,,,40299,,BODY,,,,,
2013-11-13 00:00:00,DOG,,,WHITE,,,,,UNKNOWN,,,,,
2015-12-16 00:00:00,DOG,PIT BULL,MALE,BROWN,3.0,2016-01-10 00:00:00,40229,,BODY,,,,2015-12-28 00:00:00,
2016-03-08 00:00:00,DOG,CHOW CHOW,,GRAY,,,40291,,UNKNOWN,,,,2016-04-01 00:00:00,
2016-09-15 00:00:00,DOG,,MALE,,,,40299,,UNKNOWN,,,,,
,DOG,GOLD RETRIEVER,FEMALE,,,,,,,,,,,
2011-06-28 00:00:00,CAT,,,,,,40222,NO,BODY,2011-07-06 00:00:00,,,,
2011-07-27 00:00:00,DOG,AIREDALE TER.,MALE,BLK-BRN,1.0,2011-08-10 00:00:00,40202,NO,BODY,2011-07-29 00:00:00,,,,
2010-08-16 00:00:00,DOG,,MALE,WHITE,1.0,2010-09-09 00:00:00,40242,NO,BODY,2010-08-16 00:00:00,RELEASED,,,UNKNOWN
2014-05-23 00:00:00,DOG,COCKER SPAINEL,MALE,BROWN,1.0,2014-02-04 00:00:00,40215,,BODY,,,,,
2010-04-18 00:00:00,DOG,,UNKNOWN,BROWN,,2008-02-28 00:00:00,40023,NO,BODY,2010-04-19 00:00:00,UNKNOWN,,,UNKNOWN
2012-09-14 00:00:00,DOG,,,,1.0,2012-12-05 00:00:00,40219,,BODY,,,,,
2013-10-29 00:00:00,CAT,,MALE,,1.0,2013-08-19 00:00:00,,,BODY,,,,,
2012-05-05 00:00:00,DOG,SHIH TZU,FEMALE,WHT/TAN,,,40258,,HEAD,,,,,
2013-06-20 00:00:00,DOG,,MALE,,3.0,2011-08-18 00:00:00,,,BODY,,,,,
2012-06-15 00:00:00,CAT,,,,,,40205,,BODY,,,,,
2014-04-15 00:00:00,DOG,,,,,,,,BODY,,,,,
2010-12-06 00:00:00,DOG,,MALE,BLK-GRAY,1.0,2010-11-16 00:00:00,40207,NO,BODY,2010-12-07 00:00:00,RELEASED,,,UNKNOWN
2012-07-26 00:00:00,CAT,,,,,,40223,,BODY,,,,,
2016-10-16 00:00:00,DOG,POMERANIAN,,,,,40214,YES,BODY,,,,,
2016-04-18 00:00:00,CAT,,,,,,40219,,UNKNOWN,,,,,
2012-06-12 00:00:00,DOG,,,WHT/TAN,,,40291,,,,,,2012-06-27 00:00:00,
2011-02-16 00:00:00,DOG,OTHER,,WHITE,,,40203,NO,BODY,2011-02-21 00:00:00,,,,
2013-04-07 00:00:00,DOG,,FEMALE,BLACK,1.0,2012-11-17 00:00:00,40219,,HEAD,,,,,
2015-05-13 00:00:00,DOG,,MALE,,3.0,2012-06-08 00:00:00,,,BODY,,,,,
2013-09-03 00:00:00,DOG,,,,,,,,BODY,,,,,
2017-02-01 00:00:00,DOG,BOXER,MALE,BRINDLE,3.0,2016-03-08 00:00:00,40218,,BODY,,,,2017-02-13 00:00:00,
2014-09-18 00:00:00,DOG,AMER. BULL DOG,FEMALE,WHT BRN,,,40212,,UNKNOWN,,,,,
2014-05-04 00:00:00,DOG,,MALE,RED WHT,1.0,2013-07-11 00:00:00,,,BODY,,,,,
2012-06-12 00:00:00,DOG,RAT TERRIER,FEMALE,BRN/WHT,1.0,2012-03-01 00:00:00,40272,,UNKNOWN,,,,,
2010-10-18 00:00:00,DOG,,UNKNOWN,,,,40216,YES,BODY,2010-10-21 00:00:00,UNKNOWN,,,UNKNOWN
2013-10-08 00:00:00,DOG,,MALE,BLK BRN,3.0,2013-03-13 00:00:00,40272,,BODY,,,,,
2012-10-16 00:00:00,DOG,,FEMALE,BLK/GRY,1.0,2012-11-14 00:00:00,40214,,BODY,,,,,
2013-03-01 00:00:00,CAT,,,ORANGE/WHI,,,40219,,BODY,,,,,
2015-04-29 00:00:00,DOG,BOXER,FEMALE,BRN WHITE,1.0,2015-03-20 00:00:00,40299,,BODY,,,,,
2014-12-14 00:00:00,DOG,,FEMALE,BROWN,1.0,2014-02-12 00:00:00,40214,,BODY,,,,,
2014-06-21 00:00:00,CAT,,FEMALE,SLIVR WHT,,2014-03-07 00:00:00,,,BODY,,,,,
2011-12-02 00:00:00,CAT,,,GRAY-WHT,,,40218,NO,BODY,2011-12-02 00:00:00,,,,
2013-08-12 00:00:00,DOG,ROTTWEILER,MALE,,1.0,2013-01-30 00:00:00,40211,,BODY,,,,,
2011-02-17 00:00:00,DOG,BOXER,MALE,GRAY,3.0,2010-03-31 00:00:00,40219,NO,BODY,2011-02-17 00:00:00,,,,
2012-11-12 00:00:00,DOG,,MALE,BROWN,1.0,2012-12-01 00:00:00,40291,,BODY,,,,,
2013-04-17 00:00:00,CAT,,,,,,40222,,BODY,,,,,
2013-05-26 00:00:00,DOG,GREAT DANE,FEMALE,FAWN,,,,,BODY,,,,,
2015-07-19 00:00:00,DOG,DACHSHUND,FEMALE,BROWN,,,40229,,BODY,,,2015-07-19 00:00:00,,NEGATIVE
2011-08-06 00:00:00,CAT,,,ORANGE,,,40222,YES,BODY,,,,,
2017-06-15 00:00:00,DOG,PIT BULL,FEMALE,BRINDLE,,,40291,,BODY,,,,,
2010-01-30 00:00:00,DOG,,MALE,BLK-TAN,,,40229,NO,BODY,2010-01-30 00:00:00,UNKNOWN,,,UNKNOWN
2011-05-08 00:00:00,DOG,,,,,,40207,NO,BODY,2011-05-10 00:00:00,,,,
2012-01-12 00:00:00,DOG,,,BLK/BRN,,,40208,YES,BODY,,,,,
2014-03-19 00:00:00,DOG,,,,,,,,BODY,,,,,
2015-04-02 00:00:00,DOG,BORDER COLLIE M,FEMALE,BLACK,1.0,2014-05-17 00:00:00,40299,,BODY,,,,,
2016-09-09 00:00:00,CAT,,MALE,GRY WHT,,2016-09-10 00:00:00,40223,,BODY,,,,2016-09-19 00:00:00,
2014-05-03 00:00:00,CAT,,MALE,,1.0,2014-05-15 00:00:00,,,BODY,,,,,
2016-08-26 00:00:00,BAT,,UNKNOWN,BRN,,,40217,,UNKNOWN,,,,,
2012-09-15 00:00:00,CAT,,MALE,BLK/GRAY,1.0,2012-02-14 00:00:00,,,BODY,,,,,
2012-05-10 00:00:00,CAT,,MALE,ORANGE,1.0,2012-01-13 00:00:00,40241,,BODY,,,,,
2015-09-18 00:00:00,DOG,,MALE,BROWN,1.0,2015-07-10 00:00:00,40206,,UNKNOWN,,,,2015-09-28 00:00:00,
2016-12-10 00:00:00,DOG,BEAGLE,MALE,WHT TAN,,,40229,,BODY,,,,,
